SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84600-6FI-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6FI-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84600-6FI-150,1,0,1,1,0,1,1,1,0,1,1,0,1,1
84600-6FI-85,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84600-6FI-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6G6-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6G6-110,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84600-6G6-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84600-6G6-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84600-6G6-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84600-6G6-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84600-6GW-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84600-6GW-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84600-6GW-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84600-6GW-130,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84600-6GW-140,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84600-6GW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6GW-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84600-6GW-90,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84600-6HS-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84600-6HS-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84600-6HS-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84600-6HS-130,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84600-6HS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HS-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84600-6HU-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84600-6HU-110,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84600-6HU-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84600-6HU-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84600-6HU-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6HU-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84600-6HU-85,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84600-6HU-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84600-6HV-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84600-6HV-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6HV-120,2,2,3,3,2,2,3,2,2,3,3,2,2,3
84600-6HV-130,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84600-6HV-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6HV-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84600-6HV-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84600-6HV-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FW-100,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84601-6FW-110,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84601-6FW-120,4,4,5,5,3,4,6,4,4,5,5,3,4,6
84601-6FW-130,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84601-6FW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FW-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84601-6FW-85,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84601-6FW-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84601-6FX-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84601-6FX-110,3,2,3,3,2,3,4,3,2,3,3,2,3,4
84601-6FX-120,4,4,5,5,3,4,6,4,4,5,5,3,4,6
84601-6FX-130,4,4,4,4,3,4,6,4,4,4,4,3,4,6
84601-6FX-140,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84601-6FX-150,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84601-6FX-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84601-6FX-90,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84601-6HW-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84601-6HW-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84601-6HW-120,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84601-6HW-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84601-6HW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HW-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84601-6HW-85,1,0,1,1,0,1,1,1,0,1,1,0,1,1
84601-6HW-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84601-6HX-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84601-6HX-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HX-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84601-6HX-130,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84601-6HX-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HX-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HX-90,1,0,1,1,0,1,1,1,0,1,1,0,1,1
84603-5KS-100,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84603-5KS-110,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84603-5KS-120,7,6,7,7,5,7,9,7,6,7,7,5,7,9
84603-5KS-130,4,4,5,5,3,4,6,4,4,5,5,3,4,6
84603-5KS-140,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84603-5KS-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84603-5KS-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84603-5KS-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84603-5KT-100,4,3,4,4,2,3,5,4,3,4,4,2,3,5
84603-5KT-110,5,4,5,5,3,4,6,5,4,5,5,3,4,6
84603-5KT-120,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84603-5KT-130,4,3,4,4,2,3,5,4,3,4,4,2,3,5
84603-5KT-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84603-5KT-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84603-5KT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5KT-90,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84603-5LB-100,4,3,4,4,2,3,5,4,3,4,4,2,3,5
84603-5LB-110,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84603-5LB-120,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84603-5LB-130,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84603-5LB-140,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84603-5LB-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84603-5LB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5LB-90,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84603-5XX-100,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84603-5XX-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84603-5XX-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84603-5XX-130,4,3,4,4,2,3,5,4,3,4,4,2,3,5
84603-5XX-140,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84603-5XX-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84603-5XX-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84603-5XX-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84604-6GC-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84604-6GC-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84604-6GC-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84604-6GC-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84604-6GC-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84604-6GC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GC-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84604-6GC-90,3,2,3,3,2,2,3,3,2,3,3,2,2,3
84604-6GD-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84604-6GD-110,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84604-6GD-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84604-6GD-130,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84604-6GD-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84604-6GD-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GD-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GD-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84605-015-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84605-015-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84605-015-120,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84605-015-130,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84605-015-140,4,4,4,4,3,4,6,4,4,4,4,3,4,6
84605-015-150,4,3,4,4,2,3,5,4,3,4,4,2,3,5
84605-015-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84605-015-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84605-3EE-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84605-3EE-110,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84605-3EE-120,6,6,6,6,4,6,8,6,6,6,6,4,6,8
84605-3EE-130,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84605-3EE-140,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84605-3EE-150,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84605-3EE-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84605-3EE-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84605-5H5-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84605-5H5-110,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84605-5H5-120,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84605-5H5-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84605-5H5-140,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84605-5H5-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84605-5H5-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84605-5H5-90,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84605-5ZC-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84605-5ZC-110,4,3,4,4,3,4,5,4,3,4,4,3,4,5
84605-5ZC-120,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84605-5ZC-130,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84605-5ZC-140,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84605-5ZC-150,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84605-5ZC-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84605-5ZC-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84605-5ZL-100,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84605-5ZL-110,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84605-5ZL-120,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84605-5ZL-130,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84605-5ZL-140,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84605-5ZL-150,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84605-5ZL-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84605-SR4-100,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84605-SR4-110,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84605-SR4-120,7,6,7,7,5,7,9,7,6,7,7,5,7,9
84605-SR4-130,6,6,6,7,4,6,9,6,6,6,7,4,6,9
84605-SR4-140,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84605-SR4-150,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84605-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-SR4-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84606-5ZU-100,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84606-5ZU-110,8,7,8,8,5,8,10,8,7,8,8,5,8,10
84606-5ZU-120,10,9,10,11,7,10,14,10,9,10,11,7,10,14
84606-5ZU-130,9,8,9,9,6,8,12,9,8,9,9,6,8,12
84606-5ZU-140,6,6,6,6,4,6,8,6,6,6,6,4,6,8
84606-5ZU-150,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84606-5ZU-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84606-5ZU-90,4,4,5,5,3,4,6,4,4,5,5,3,4,6
84606-6AK-100,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84606-6AK-110,5,5,6,6,4,5,7,5,5,6,6,4,5,7
84606-6AK-120,9,8,9,9,6,9,12,9,8,9,9,6,9,12
84606-6AK-130,8,7,8,8,5,8,11,8,7,8,8,5,8,11
84606-6AK-140,6,6,6,6,4,6,8,6,6,6,6,4,6,8
84606-6AK-150,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84606-6AK-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84606-6AK-90,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84606-6GR-100,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84606-6GR-110,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84606-6GR-120,12,12,12,13,8,12,17,12,12,12,13,8,12,17
84606-6GR-130,10,9,10,10,7,10,13,10,9,10,10,7,10,13
84606-6GR-140,5,5,6,6,4,5,7,5,5,6,6,4,5,7
84606-6GR-150,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84606-6GR-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84606-6GR-90,3,2,3,3,2,3,3,3,2,3,3,2,3,3
84607-6FM-L,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84607-6FM-M,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84607-6FM-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84607-6FM-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84607-6FM-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84607-6FM-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84607-6FM-XXS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84608-61B-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84608-61B-110,4,4,4,4,3,4,6,4,4,4,4,3,4,6
84608-61B-120,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84608-61B-130,5,5,6,6,4,5,7,5,5,6,6,4,5,7
84608-61B-140,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84608-61B-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84608-61B-85,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84608-61B-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84608-6AL-100,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84608-6AL-110,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84608-6AL-120,9,9,9,10,6,9,12,9,9,9,10,6,9,12
84608-6AL-130,9,9,9,10,6,9,13,9,9,9,10,6,9,13
84608-6AL-140,6,6,6,6,4,6,8,6,6,6,6,4,6,8
84608-6AL-150,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84608-6AL-85,3,2,3,3,2,3,4,3,2,3,3,2,3,4
84608-6AL-90,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84608-6CN-100,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84608-6CN-110,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84608-6CN-120,8,7,8,8,5,7,10,8,7,8,8,5,7,10
84608-6CN-130,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84608-6CN-140,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84608-6CN-150,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84608-6CN-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84608-6CN-90,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84609-5NL-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84609-5NL-60,1,0,1,1,0,1,1,1,0,1,1,0,1,1
84609-5NL-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84609-5NL-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84609-5NL-80,0,0,1,1,0,0,1,0,0,1,1,0,0,1
84609-5NL-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84609-5NL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84610-5VP-100,3,2,3,3,2,2,3,3,2,3,3,2,2,3
84610-5VP-110,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84610-5VP-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84610-5VP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84610-5VP-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84610-5VP-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84610-5VP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84610-5VP-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84611-5VP-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84611-5VP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84611-5VP-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84611-5VP-130,0,0,0,1,0,0,1,0,0,0,1,0,0,1
84611-5VP-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84611-5VP-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84611-5VP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84611-5VP-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84612-5VS-50,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84612-5VS-60,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84612-5VS-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84612-5VS-75,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84612-5VS-80,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84612-5VS-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84612-5VS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VT-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84612-5VT-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VT-70,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84612-5VT-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84612-5VT-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VT-85,0,0,0,1,0,0,1,0,0,0,1,0,0,1
84612-5VT-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84613-5VS-L,0,0,1,1,0,0,1,0,0,1,1,0,0,1
84613-5VS-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84613-5VS-S,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84613-5VS-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84613-5VS-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84613-5VS-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84613-5VS-XXS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84614-5VT-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84614-5VT-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84614-5VT-120,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84614-5VT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84614-5VT-140,0,0,0,1,0,0,1,0,0,0,1,0,0,1
84614-5VT-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84614-5VT-85,0,0,0,1,0,0,1,0,0,0,1,0,0,1
84614-5VT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84615-3TX-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84615-3TX-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84615-3TX-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84615-3TX-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84615-3TX-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84615-3TX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84616-3TX-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84616-3TX-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84616-3TX-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84616-3TX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84616-3TX-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84617-2KU-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617-2KU-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617-2KU-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84617-2KU-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617-2KU-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617-2KU-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617-2KU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84617-2KU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84617-542-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84617-542-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84617-542-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84617-542-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617-542-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617-542-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617-542-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84617-542-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84618-1VS-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84618-1VS-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84618-1VS-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84618-1VS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84618-1VS-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84618-1VS-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84618-1VS-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84618-1VS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84619-1WC-100,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84619-1WC-110,7,7,7,8,5,7,10,7,7,7,8,5,7,10
84619-1WC-120,10,9,10,11,7,10,14,10,9,10,11,7,10,14
84619-1WC-130,10,9,10,11,7,10,13,10,9,10,11,7,10,13
84619-1WC-140,6,6,6,6,4,6,8,6,6,6,6,4,6,8
84619-1WC-150,3,2,3,3,2,3,3,3,2,3,3,2,3,3
84619-1WC-85,3,3,3,4,2,3,4,3,3,3,4,2,3,4
84619-1WC-90,5,4,5,5,3,4,6,5,4,5,5,3,4,6
84619-68I-100,3,3,3,4,2,3,4,3,3,3,4,2,3,4
84619-68I-110,4,4,4,4,3,4,6,4,4,4,4,3,4,6
84619-68I-120,7,6,7,7,4,6,9,7,6,7,7,4,6,9
84619-68I-130,6,6,6,7,4,6,8,6,6,6,7,4,6,8
84619-68I-140,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84619-68I-150,1,1,2,2,1,1,2,1,1,2,2,1,1,2
84619-68I-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84619-68I-90,3,2,3,3,2,2,3,3,2,3,3,2,2,3
84620-5WH-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84620-5WH-110,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84620-5WH-120,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84620-5WH-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84620-5WH-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84620-5WH-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84620-5WH-85,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84620-5WH-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84620-5ZU-100,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84620-5ZU-110,7,6,7,7,5,7,9,7,6,7,7,5,7,9
84620-5ZU-120,8,8,8,9,6,8,11,8,8,8,9,6,8,11
84620-5ZU-130,7,7,7,8,5,7,10,7,7,7,8,5,7,10
84620-5ZU-140,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84620-5ZU-150,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84620-5ZU-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84620-5ZU-90,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84620-60J-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84620-60J-110,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84620-60J-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84620-60J-130,3,3,3,4,2,3,4,3,3,3,4,2,3,4
84620-60J-140,2,2,3,3,2,2,3,2,2,3,3,2,2,3
84620-60J-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84620-60J-85,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84620-60J-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84620-6GV-100,6,6,6,7,4,6,8,6,6,6,7,4,6,8
84620-6GV-110,7,7,7,8,5,7,10,7,7,7,8,5,7,10
84620-6GV-120,9,9,9,10,6,9,13,9,9,9,10,6,9,13
84620-6GV-130,8,7,8,8,5,8,11,8,7,8,8,5,8,11
84620-6GV-140,6,6,6,6,4,6,8,6,6,6,6,4,6,8
84620-6GV-150,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84620-6GV-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84620-6GV-90,7,6,7,7,5,7,9,7,6,7,7,5,7,9
84621-6HA-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84621-6HA-110,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84621-6HA-120,7,6,7,7,5,7,9,7,6,7,7,5,7,9
84621-6HA-130,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84621-6HA-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84621-6HA-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84621-6HA-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84621-6HA-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84623-5HO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5HO-110,1,1,2,2,1,1,2,1,1,2,2,1,1,2
84623-5HO-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84623-5HO-130,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84623-5HO-140,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84623-5HO-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84623-5HO-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84623-5HO-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5ZE-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
