SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84296-2BV-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-2BV-110,1,1,0,0,0,0,0,0,0,0,0,0,0,0
84296-2BV-120,1,1,0,0,0,0,0,0,0,0,0,0,0,0
84296-2BV-130,1,1,0,0,0,0,0,0,0,0,0,0,0,0
84296-2BV-140,1,1,0,0,0,0,0,0,0,0,0,0,0,0
84296-2BV-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-2BV-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-2BV-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-2BV-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-4AQ-100,5,5,5,4,6,6,5,4,3,3,3,5,5,5
84296-4AQ-110,6,6,5,5,6,6,6,4,4,4,4,6,6,5
84296-4AQ-120,9,9,8,8,10,10,9,7,6,6,6,9,9,8
84296-4AQ-130,8,8,7,7,9,9,8,6,5,5,5,8,8,7
84296-4AQ-140,7,6,6,6,7,7,7,5,4,4,4,6,6,6
84296-4AQ-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-4AQ-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4AQ-80,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84296-4AQ-85,3,3,3,2,3,3,3,2,2,2,2,3,3,3
84296-4AQ-90,5,5,5,4,6,6,5,4,3,3,3,5,5,5
84296-4WW-100,6,6,6,5,7,7,6,5,4,4,4,6,6,6
84296-4WW-110,7,7,6,6,8,8,7,5,5,5,5,7,7,6
84296-4WW-120,9,9,9,8,10,10,9,7,6,6,6,9,9,8
84296-4WW-130,8,8,7,7,9,9,8,6,5,5,5,8,8,7
84296-4WW-140,5,5,5,4,6,6,5,4,3,3,3,5,5,5
84296-4WW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4WW-160,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84296-4WW-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4WW-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4WW-85,3,3,3,2,3,3,3,2,2,2,2,3,3,3
84296-4WW-90,5,5,5,4,6,6,5,4,3,3,3,5,5,5
84296-4WX-100,6,6,5,5,6,6,6,4,4,4,4,6,6,5
84296-4WX-110,7,6,6,6,7,7,7,5,4,4,4,6,6,6
84296-4WX-120,9,9,8,8,9,9,9,6,6,6,6,9,9,8
84296-4WX-130,8,8,8,7,9,9,8,6,5,5,5,8,8,7
84296-4WX-140,8,8,7,7,8,8,8,6,5,5,5,8,8,7
84296-4WX-160,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84296-4WX-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4WX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4WX-85,3,3,2,2,3,3,3,2,2,2,2,3,3,2
84296-4WX-90,5,5,5,4,5,5,5,4,3,3,3,5,5,4
84296-4XJ-100,7,7,6,6,8,8,7,5,5,5,5,7,7,6
84296-4XJ-110,9,8,8,7,9,9,9,6,6,6,6,8,8,8
84296-4XJ-120,10,9,9,8,10,10,10,7,6,6,6,9,9,9
84296-4XJ-130,7,7,6,6,7,7,7,5,4,4,4,7,7,6
84296-4XJ-140,5,5,4,4,5,5,5,3,3,3,3,5,5,4
84296-4XJ-150,3,3,2,2,3,3,3,2,2,2,2,3,3,2
84296-4XJ-160,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84296-4XJ-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4XJ-80,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84296-4XJ-85,4,4,3,3,4,4,4,3,2,2,2,4,4,3
84296-4XJ-90,7,6,6,6,7,7,7,5,4,4,4,6,6,6
84296-4XS-100,8,8,8,7,9,9,8,6,5,5,5,8,8,7
84296-4XS-110,8,8,8,7,9,9,8,6,5,5,5,8,8,7
84296-4XS-120,8,8,7,7,8,8,8,6,5,5,5,8,8,7
84296-4XS-130,6,5,5,5,6,6,6,4,4,4,4,5,5,5
84296-4XS-140,4,4,3,3,4,4,4,3,2,2,2,4,4,3
84296-4XS-150,4,4,4,4,5,5,4,3,3,3,3,4,4,4
84296-4XS-160,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84296-4XS-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4XS-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4XS-85,3,3,3,3,4,4,3,2,2,2,2,3,3,3
84296-4XS-90,8,8,7,7,8,8,8,6,5,5,5,8,8,7
84296-4XT-100,3,3,3,2,3,3,3,2,2,2,2,3,3,3
84296-4XT-110,3,3,3,3,4,4,3,2,2,2,2,3,3,3
84296-4XT-120,5,5,5,4,5,5,5,4,3,3,3,5,5,4
84296-4XT-130,6,6,5,5,6,6,6,4,4,4,4,6,6,5
84296-4XT-140,7,6,6,6,7,7,7,5,4,4,4,6,6,6
84296-4XT-150,12,11,10,10,12,12,12,8,7,7,7,11,11,10
84296-4XT-160,14,14,13,12,15,15,14,10,9,9,9,14,14,13
84296-4XT-75,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84296-4XT-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4XT-85,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84296-4XT-90,3,3,3,3,3,3,3,2,2,2,2,3,3,3
84296-4Y4-100,6,6,6,5,7,7,6,5,4,4,4,6,6,6
84296-4Y4-110,7,7,6,6,8,8,7,5,5,5,5,7,7,6
84296-4Y4-120,9,9,8,8,10,10,9,7,6,6,6,9,9,8
84296-4Y4-130,8,8,7,7,9,9,8,6,5,5,5,8,8,7
84296-4Y4-140,6,6,6,5,7,7,6,5,4,4,4,6,6,6
84296-4Y4-150,4,4,4,4,4,4,4,3,3,3,3,4,4,4
84296-4Y4-160,3,3,3,3,4,4,3,2,2,2,2,3,3,3
84296-4Y4-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4Y4-80,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84296-4Y4-85,2,2,2,2,3,3,2,2,2,2,2,2,2,2
84296-4Y4-90,6,5,5,5,6,6,6,4,4,4,4,5,5,5
84296-4YE-100,5,5,5,4,5,5,5,4,3,3,3,5,5,4
84296-4YE-110,6,6,5,5,6,6,6,4,4,4,4,6,6,5
84296-4YE-120,9,9,8,8,9,9,9,6,6,6,6,9,9,8
84296-4YE-130,11,10,10,9,11,11,11,8,7,7,7,10,10,9
84296-4YE-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-4YE-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4YE-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4YE-85,3,3,2,2,3,3,3,2,2,2,2,3,3,2
84296-4YE-90,5,5,4,4,5,5,5,3,3,3,3,5,5,4
84296-4YP-100,4,4,4,4,4,4,4,3,3,3,3,4,4,4
84296-4YP-110,6,6,6,5,7,7,6,5,4,4,4,6,6,6
84296-4YP-120,10,10,9,8,11,11,10,7,6,6,6,10,10,9
84296-4YP-130,11,10,10,9,11,11,11,8,7,7,7,10,10,9
84296-4YP-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4YP-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-4YP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4YP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4YP-85,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84296-4YP-90,3,3,3,3,4,4,3,2,2,2,2,3,3,3
84296-4YQ-100,3,3,3,3,3,3,3,2,2,2,2,3,3,3
84296-4YQ-110,3,3,3,3,3,3,3,2,2,2,2,3,3,3
84296-4YQ-120,7,6,6,6,7,7,7,5,4,4,4,6,6,6
84296-4YQ-130,7,7,6,6,8,8,7,5,5,5,5,7,7,6
84296-4YQ-140,8,7,7,6,8,8,8,5,5,5,5,7,7,7
84296-4YQ-150,10,10,9,8,11,11,10,7,6,6,6,10,10,9
84296-4YQ-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4YQ-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4YQ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4YQ-90,2,2,2,2,3,3,2,2,2,2,2,2,2,2
84296-4ZX-100,5,5,4,4,5,5,5,3,3,3,3,5,5,4
84296-4ZX-110,6,6,5,5,6,6,6,4,4,4,4,6,6,5
84296-4ZX-120,8,8,7,7,9,9,8,6,5,5,5,8,8,7
84296-4ZX-130,8,8,7,7,9,9,8,6,5,5,5,8,8,7
84296-4ZX-140,9,8,8,7,9,9,9,6,6,6,6,8,8,8
84296-4ZX-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4ZX-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-4ZX-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4ZX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4ZX-85,2,2,2,2,3,3,2,2,2,2,2,2,2,2
84296-4ZX-90,4,4,4,3,4,4,4,3,3,3,3,4,4,3
84296-5BE-100,3,3,3,2,3,3,3,2,2,2,2,3,3,3
84296-5BE-110,4,4,3,3,4,4,4,3,2,2,2,4,4,3
84296-5BE-120,6,6,5,5,6,6,6,4,4,4,4,6,6,5
84296-5BE-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-5BE-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84296-5BE-80,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84296-5BE-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-5BE-90,2,2,2,2,3,3,2,2,2,2,2,2,2,2
84297-4YZ-100,7,7,6,6,8,8,7,5,5,5,5,7,7,6
84297-4YZ-110,8,8,7,7,9,9,8,6,5,5,5,8,8,7
84297-4YZ-120,10,10,9,9,11,11,10,7,7,7,7,10,10,9
84297-4YZ-130,7,7,6,6,8,8,7,5,5,5,5,7,7,6
84297-4YZ-140,5,5,5,4,5,5,5,4,3,3,3,5,5,4
84297-4YZ-150,3,3,2,2,3,3,3,2,2,2,2,3,3,2
84297-4YZ-160,2,2,2,2,2,2,2,2,1,1,1,2,2,2
84297-4YZ-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84297-4YZ-80,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84297-4YZ-85,4,4,3,3,4,4,4,3,2,2,2,4,4,3
84297-4YZ-90,7,7,6,6,7,7,7,5,4,4,4,7,7,6
84297-4ZC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84297-4ZC-110,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84297-4ZC-120,3,3,3,2,3,3,3,2,2,2,2,3,3,3
84297-4ZC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84297-4ZC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84297-4ZC-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84297-4ZC-160,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84297-4ZC-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84297-4ZC-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84297-4ZC-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84297-4ZC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-1WC-50,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-1WC-60,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-1WC-70,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-1WC-75,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-1WC-80,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-65K-50,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-65K-60,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-65K-70,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-65K-75,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-65K-80,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-65Z-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-65Z-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-65Z-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-65Z-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-65Z-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-66I-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-66I-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-66I-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-66I-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-66I-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-6FN-50,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-6FN-60,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-6FN-70,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-6FN-75,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84306-6FN-80,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84312-5IM-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84312-5IM-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84312-5IM-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84312-5IM-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84312-5IM-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84312-5IM-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84312-5IM-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84328-5MW-100,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MW-110,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MW-120,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MW-130,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MW-140,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MW-150,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MW-90,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MZ-100,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MZ-110,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MZ-120,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MZ-130,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MZ-140,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MZ-150,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MZ-85,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84328-5MZ-90,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84338-5VT-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-5VT-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-5VT-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-5VT-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-5VT-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-5VT-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-5VT-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-6AS-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-6AS-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-6AS-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-6AS-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84338-6AS-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84339-5VT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84339-5VT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84339-5VT-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84339-5VT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84339-5VT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84339-5VT-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84339-5VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84339-5VT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84342-5VW-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84342-5VW-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84342-5VW-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84342-5VW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84342-5VW-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84342-5VW-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84348-5VS-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84348-5VS-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84348-5VS-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84348-5VS-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84348-5VS-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84348-5VS-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84348-5VS-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84348-5VT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VT-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84349-5VS-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84349-5VS-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84349-5VS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84351-5VT-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84351-5VT-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84351-5VT-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84351-5VT-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84351-5VT-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84351-5VT-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84351-5VT-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84351-5VT-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84416-5K5-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84416-5K5-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84416-5K5-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84416-5K5-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84416-5K5-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84416-5KB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84416-5KB-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84416-5KE-100,0,0,0,0,1,1,1,0,0,0,0,1,1,0
84416-5KE-110,0,0,0,0,1,1,1,0,0,0,0,1,1,0
84416-5KE-120,0,0,0,0,1,1,1,0,0,0,0,1,1,0
84416-5KE-130,0,0,0,0,1,1,1,0,0,0,0,1,1,0
84416-5KE-140,0,0,0,0,1,1,1,0,0,0,0,1,1,0
84416-5KE-150,0,0,0,0,1,1,1,0,0,0,0,1,1,0
84416-5KE-90,0,0,0,0,1,1,1,0,0,0,0,1,1,0
84426-68I-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84426-68I-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84426-68I-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84426-68I-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84426-68I-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84428-1WC-100,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84428-1WC-110,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84428-1WC-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84428-1WC-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84428-1WC-90,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84428-6AQ-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84428-6AQ-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84428-6AQ-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84428-6AQ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84428-6AQ-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84428-6AQ-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84432-1WC-50,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84432-1WC-60,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84432-1WC-70,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84432-6AG-50,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84432-6AG-60,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84432-6AG-70,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84432-6AG-75,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84432-6AG-80,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84432-6FN-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84432-6FN-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84432-6FN-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84432-6FN-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84432-6FN-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84433-68I-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-68I-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-68I-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-68I-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-68I-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-68I-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-6HD-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-6HD-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-6HD-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-6HD-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-6HD-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-6HD-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-6HD-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84433-6HD-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84434-65K-100,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84434-65K-110,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84434-65K-120,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84434-65K-130,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84434-65K-140,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84434-65K-85,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84434-65K-90,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84434-66I-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84434-66I-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-66I-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-66I-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-66I-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-66I-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-66I-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84434-6BL-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-6BL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-6BL-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-6BL-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84434-6BL-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84455-6CR-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84455-6CR-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84455-6CR-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84455-6CR-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84455-6CR-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84455-6CR-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84455-6CR-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84455-6CR-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84455-6CU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84455-6CU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84455-6CU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84455-6CU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84455-6CU-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84455-6CU-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84455-6CU-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84455-6CU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84478-4JY-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478-4JY-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478-4JY-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478-4JY-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478-4JY-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478-4JY-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478-4JY-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478-4JY-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-48B-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-48B-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84492-48B-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84492-48B-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84492-48B-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84492-5WH-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-5WH-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-5WH-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-5WH-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-5WH-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-5WH-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-5WH-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-5WJ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492-5WJ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
