SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84823-7GI-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84823-7GI-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84823-7GJ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84823-7GJ-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84823-7GJ-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84823-7GJ-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84823-7GJ-150,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84823-7GJ-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6MW-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6MW-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6MW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6MW-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6MW-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6MW-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6NA-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84825-6NA-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84825-6NA-120,1,1,1,1,2,2,1,2,2,2,2,3,3,2
84825-6NA-130,1,1,1,1,2,2,2,2,2,2,2,3,3,2
84825-6NA-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84825-6NA-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6NA-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6NA-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6NG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6NG-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84825-6NG-120,1,1,1,1,2,2,2,2,2,2,2,3,3,2
84825-6NG-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6NG-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6NG-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84825-6NG-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6PR-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6PR-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6PR-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6PR-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6PR-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6TJ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6TJ-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84825-6TJ-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84825-6TJ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6TJ-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6TJ-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6TJ-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84825-6TJ-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6TL-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6TL-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84825-6TL-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6TM-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84825-6TM-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84825-6TM-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84825-6TM-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84825-6TM-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84825-6TM-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6TO-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84825-6TO-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6UN-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6UN-110,1,1,1,1,1,1,1,2,2,1,1,2,2,2
84825-6UN-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84825-6UN-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6UN-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6UN-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6UN-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84825-6UN-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6WN-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6WN-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-6WN-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-6WN-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84825-7CH-100,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84825-7CH-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-7CH-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-7CH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-7CH-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84825-7CH-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84825-7CH-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84827-6MM-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84827-6MM-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84827-6MM-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84828-33P-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-33P-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-33P-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84828-33P-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-33P-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-3BD-100,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84828-3BD-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84828-3BD-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-3BD-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84828-6MY-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84828-6MY-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-6MY-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84828-6TP-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-6TP-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84828-6TP-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84828-6TP-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84828-6TP-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84828-6TP-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-6TP-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84828-6TP-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84831-76K-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84831-76K-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84831-76K-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84831-AD5-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84831-AD5-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84836-011-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84836-011-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84836-011-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84836-011-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84836-1GF-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84836-1GF-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84838-AD5-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84838-AD5-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84840-6M6-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84840-6M6-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84840-6M6-120,1,1,1,1,2,2,2,3,3,3,3,3,3,3
84840-6M6-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84840-6M6-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84840-6M6-150,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84840-6M6-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84840-6M6-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84840-6OC-100,1,1,1,1,2,2,2,3,3,3,3,4,4,3
84840-6OC-110,2,2,2,2,3,3,3,4,4,4,4,6,6,4
84840-6OC-120,3,3,3,3,4,4,4,7,7,7,7,9,9,7
84840-6OC-130,2,2,2,2,3,3,2,4,4,4,4,5,5,4
84840-6OC-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84840-6OC-150,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84840-6OC-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84840-6OC-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
84840-6Q6-100,1,1,1,1,1,1,1,2,2,2,2,3,3,2
84840-6Q6-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
84840-6Q6-120,2,2,2,2,3,3,3,4,5,4,4,6,6,5
84840-6Q6-130,1,1,1,1,2,2,2,2,3,2,2,3,3,3
84840-6Q6-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84840-6Q6-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84840-6Q6-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84840-6Q6-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84840-6QF-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84840-6QF-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84840-6QF-120,1,1,1,1,2,2,2,3,3,3,3,3,3,3
84840-6QF-130,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84840-6QF-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84840-6QF-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84840-6QF-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84840-6RF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84840-6RF-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84840-6RF-120,1,1,1,1,1,1,1,2,2,2,2,3,3,2
84840-6RF-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84840-6RF-140,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84840-6RF-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84840-6RF-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84841-6OP-100,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84841-6OP-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84841-6OP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6OP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6OP-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84841-6QW-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84841-6QW-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84841-6QW-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84841-6SF-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84841-6SF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6SF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6SF-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84841-6SF-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-6OP-100,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84842-6OP-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84842-6OP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-6OP-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-6OP-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84842-6PT-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84842-6PT-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
84842-6PT-120,1,1,1,1,2,2,1,2,2,2,2,3,3,2
84842-6PT-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84842-6PT-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84842-6PT-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-6PT-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-6PT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-6RU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-6RU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-6RU-120,1,1,1,1,1,1,1,2,2,2,2,3,3,2
84842-6RU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-6RU-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-6RU-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84842-6RU-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84842-6UW-100,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84842-6UW-110,1,0,0,0,1,1,1,1,1,1,1,1,1,1
84842-6UW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-6UW-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-6UW-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84842-6UW-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-6YF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-6YF-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84842-6YF-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84842-6YF-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84842-6YF-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84842-6YF-90,1,0,0,0,1,1,1,1,1,1,1,1,1,1
84842-72J-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-72J-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-72J-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-7CK-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84842-7CK-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
84842-7CK-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
84842-7CK-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84842-7CK-140,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84842-7CK-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-7CL-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84842-7CL-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84842-7CL-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
84842-7CL-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84842-7CL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-7CL-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-7CL-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84842-7CL-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84843-6LU-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84843-6LU-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84843-6PZ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84843-6PZ-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84843-6PZ-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84843-6QM-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84843-6RS-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84843-6RS-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84843-6RS-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84843-6RS-130,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84843-6RS-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84843-6RX-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84843-6RX-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84843-6RX-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84843-6SX-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84843-6ZD-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84843-6ZD-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84843-6ZD-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84843-6ZD-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84844-6QA-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84844-6QA-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84844-6QA-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84844-6QA-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84844-6QA-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84844-6SO-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84844-6SO-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84844-6SO-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84844-6SR-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84844-6SR-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84844-6SR-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84845-6LA-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84845-6SF-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84845-6SG-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84846-VH9-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84847-015-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84847-015-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84847-14C-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84847-6L6-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84847-6L6-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84849-6OL-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84849-6OL-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84849-6SQ-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84849-6SQ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84853-6PQ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84853-6PQ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84853-6PQ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84856-CB8-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84856-CB8-120,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84856-CB8-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84856-CB8-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84856-CB8-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84857-6PW-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84857-6PW-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84859-6RU-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84859-72J-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84863-6SK-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84863-CB8-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84863-CB8-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84869-6XY-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84869-6XY-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84876-015-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84876-015-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84876-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-015-130,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84876-015-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-015-150,1,0,0,0,1,1,1,1,1,1,1,1,1,1
84876-181-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84876-181-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84876-181-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84876-3KH-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84876-3KH-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84876-3KH-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84876-6KS-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84876-6KS-140,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84876-6PF-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84876-6PF-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84878-28B-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84878-28B-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84878-28B-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84878-28B-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84880-6OG-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84880-6OG-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84880-6OG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6OG-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84880-6OG-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84880-6OG-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84880-6OG-85,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84880-6OG-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84880-6SX-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84880-6SX-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84880-6SX-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84880-6SX-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84880-6SX-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84880-6SX-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84880-6SX-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84881-6XY-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84884-6LV-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84884-6LV-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84884-6OG-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84884-6PZ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84885-3KH-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84886-3BD-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84886-3BD-110,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84886-3BD-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84886-3BD-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84886-3BD-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84886-VH9-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84887-6OG-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84887-6OG-130,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84887-6OG-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84887-6PR-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84887-6PR-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84887-6RU-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84887-6RU-130,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84887-6SO-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84889-6PW-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84889-6RT-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84889-6RT-110,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84889-6RT-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84889-6RT-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84893-6LU-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84893-6QL-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84893-6QL-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84893-6SO-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84893-6SO-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84893-6SO-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84893-6SO-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84893-6SO-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84893-6SO-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84893-6SO-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84895-6MH-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84895-6MH-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84895-6NU-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84895-6NU-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84895-6NW-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84895-6NX-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84895-6NX-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84896-1CP-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84896-1CP-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84897-6LU-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84897-6QW-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84898-1NT-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84898-1NT-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84898-1NT-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84898-1NT-130,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84898-1NT-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84899-76K-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84899-76K-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84899-76K-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84901-6RA-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84901-6RA-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84901-6WV-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84901-6WV-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84901-6WW-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84901-6WW-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84901-6WW-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84901-6WW-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84903-6OG-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84903-6QW-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84903-6SX-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84903-6SX-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84904-6PW-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84904-6RT-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84904-6RT-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84907-6KU-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84909-6KZ-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84910-6PX-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84913-6JW-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84913-6JW-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
