SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
85015-6XV-L,1,1,1,0,0,0,1,1,1,0,0,0,0,1
85015-6XV-M,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85015-6XV-S,1,2,1,1,1,1,2,1,2,1,1,1,1,2
85015-6XV-XS,2,2,2,2,1,2,2,2,2,2,2,1,1,2
85015-6XV-XXS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85023-6OB-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85023-6OB-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85023-6OB-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85023-6OB-85,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85023-6WK-60,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85023-6WK-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85023-6WK-75,2,2,2,2,1,1,2,2,2,2,1,1,1,2
85023-6WK-80,2,1,2,1,1,1,2,2,1,2,1,1,1,2
85023-6WK-85,2,1,2,1,1,1,2,1,1,2,1,1,1,2
85023-6WP-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85023-6WP-70,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85023-6WP-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85023-6WP-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85023-6WP-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85024-6PJ-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85024-6PJ-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85024-6PJ-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85024-6PJ-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85024-6PJ-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85024-C52-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85024-C52-70,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85024-C52-75,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85024-C52-80,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85024-C52-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85025-6OS-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85025-6OS-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85025-6OS-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85025-6OS-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85025-6OS-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85025-6OS-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85028-6MD-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85028-6MD-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85028-6MD-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85028-6MD-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85028-6MD-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85029-015-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85029-015-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85029-015-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85029-015-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85029-015-80,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85029-015-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85029-015-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85029-181-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85029-181-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85029-181-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85029-181-75,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85029-181-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85029-181-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85029-181-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85029-2EL-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85029-2EL-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85029-2EL-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85029-2EL-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85029-2EL-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85029-2EL-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85029-2EL-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85029-3KH-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85029-3KH-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85029-3KH-70,1,2,2,1,1,1,2,1,1,2,1,1,1,2
85029-3KH-75,2,2,2,1,1,1,2,1,2,2,1,1,1,2
85029-3KH-80,2,2,2,2,1,2,3,2,2,2,2,1,2,2
85029-3KH-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85029-3KH-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85029-6PF-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85029-6PF-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85029-6PF-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85029-6PF-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85029-6PF-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85029-6PF-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85029-6PF-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85030-73K-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
85030-73K-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85030-73K-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
85030-73K-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85030-73K-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85030-73K-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85030-73K-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85033-2EL-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85033-2EL-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85033-2EL-70,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85033-2EL-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85033-2EL-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85033-2EL-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85033-2EL-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85035-6UW-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85035-6UW-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85035-6UW-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85035-6UW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85037-73I-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85037-73I-60,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85037-73I-70,1,2,2,1,1,1,2,1,1,2,1,1,1,2
85037-73I-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85037-73I-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85037-73I-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85037-73I-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85042-74J-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85042-74J-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85042-74J-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85042-74J-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85042-74J-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85042-74J-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85042-74K-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85042-74K-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85042-74K-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85042-74K-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85043-3KK-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85043-3KK-60,1,1,2,1,1,1,2,1,1,2,1,1,1,2
85043-3KK-70,2,2,2,1,1,1,2,1,2,2,1,1,1,2
85043-3KK-75,1,2,2,1,1,1,2,1,1,2,1,1,1,2
85043-3KK-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85043-3KK-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85043-3KK-90,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85044-6UV-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85044-6UV-60,2,2,2,2,1,1,2,2,2,2,1,1,1,2
85044-6UV-70,3,4,4,3,2,3,4,3,3,4,3,2,3,4
85044-6UV-75,4,5,5,4,3,4,5,4,4,5,4,3,4,5
85044-6UV-80,4,4,4,4,2,3,4,4,4,4,4,2,3,4
85044-6UV-85,3,3,3,3,2,3,3,3,3,3,3,2,3,3
85044-6UV-90,2,2,2,2,1,2,3,2,2,2,2,1,2,2
85044-6YK-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85044-6YK-60,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85044-6YK-70,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85044-6YK-75,2,2,2,1,1,1,2,2,2,2,1,1,1,2
85044-6YK-80,2,1,2,1,1,1,2,2,1,2,1,1,1,2
85044-6YK-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85044-6YK-90,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85044-6YM-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85044-6YM-60,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85044-6YM-70,2,2,2,2,1,1,2,2,2,2,2,1,1,2
85044-6YM-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
85044-6YM-80,2,2,2,1,1,1,2,2,1,2,1,1,1,2
85044-6YM-85,2,2,2,1,1,1,2,2,1,2,1,1,1,2
85044-6YM-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85045-73K-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85045-73K-60,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85045-73K-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85045-73K-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85045-73K-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85045-73K-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85046-74A-50,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85046-74A-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85046-74A-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
85046-74A-75,2,2,2,1,1,1,2,1,2,2,1,1,1,2
85046-74A-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85046-74A-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85046-74A-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85047-6VZ-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85047-6VZ-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85047-6VZ-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85047-6VZ-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85047-6VZ-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85047-6W6-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85047-6W6-70,1,2,2,1,1,1,2,1,1,2,1,1,1,2
85047-6W6-75,1,2,2,1,1,1,2,1,2,2,1,1,1,2
85047-6W6-80,2,2,2,2,1,2,3,2,2,2,2,1,2,3
85047-6W6-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85047-6WB-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85047-6WB-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85047-6WB-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85047-6WB-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85047-6WB-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85048-6KR-100,0,0,0,0,0,1,0,0,0,0,0,0,1,0
85048-6KR-110,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85048-6KR-75,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85048-6KR-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85048-6KR-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85048-6KR-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85048-6PD-100,0,0,0,0,0,1,0,0,0,0,0,0,1,0
85048-6PD-110,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85048-6PD-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85048-6PD-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85048-6PD-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85048-6PD-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85052-76I-100,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85052-76I-110,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85052-76I-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85052-76I-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85052-76I-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85052-76I-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85054-7AF-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85054-7AF-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85054-7AF-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85054-7AF-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85054-7AF-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85054-7AF-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85054-7AF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85056-73J-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85056-73J-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85056-73J-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85056-73J-75,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85056-73J-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85056-73J-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85056-73J-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85057-7AC-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85057-7AC-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85057-7AC-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85057-7AC-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85057-7AC-85,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85057-7AC-90,1,1,2,1,1,1,2,1,1,2,1,1,1,2
85057-7AE-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85057-7AE-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85057-7AE-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85057-7AE-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85057-7AE-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85057-7AE-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85057-7AE-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85058-76J-100,0,0,0,0,0,1,0,0,0,0,0,0,1,0
85058-76J-110,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85058-76J-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85058-76J-80,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85058-76J-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85058-76J-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85060-6OQ-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85060-6OQ-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85060-6OQ-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85060-6OQ-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85060-6OQ-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85060-6OQ-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85060-6OQ-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85060-6QM-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85060-6QM-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85060-6QM-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85060-6QM-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85060-6QM-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85060-6QM-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85060-6QM-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85060-6YF-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85060-6YF-60,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85060-6YF-70,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85060-6YF-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85060-6YF-80,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85060-6YF-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85060-6YF-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85060-6YH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85060-6YH-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85060-6YH-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85060-6YH-75,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85060-6YH-80,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85060-6YH-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85060-6YH-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85060-6YK-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85060-6YK-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85060-6YK-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85060-6YK-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85060-6YK-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85060-6YK-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85060-6YK-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85060-6YM-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85060-6YM-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85060-6YM-70,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85060-6YM-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85060-6YM-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85060-6YM-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85060-6YM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85060-6ZD-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85060-6ZD-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85060-6ZD-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85060-6ZD-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85060-6ZD-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85060-6ZD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85060-6ZD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-76X-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-76X-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85061-76X-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-76X-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-76X-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85061-76X-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-76X-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-SR4-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-SR4-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-SR4-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-SR4-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85061-SR4-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85061-SR4-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85063-3OR-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85063-3OR-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85063-3OR-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85063-3OR-130,2,2,1,2,1,2,2,2,2,1,1,1,2,2
85063-3OR-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85063-3OR-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85063-3OR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85063-3OR-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85066-6IK-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
85066-6IK-110,2,2,2,1,1,2,3,2,2,2,1,1,2,2
85066-6IK-120,1,1,2,1,1,1,2,1,1,2,1,1,1,2
85066-6IK-130,1,1,1,1,0,1,1,1,0,1,1,0,1,1
85066-6IK-140,0,0,1,0,0,0,1,0,0,1,0,0,0,0
85066-6IK-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85066-6IK-85,2,2,2,1,1,2,2,2,1,2,1,1,2,2
85066-6IK-90,2,1,2,1,1,2,2,2,1,2,1,1,1,2
85069-6IM-L,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85069-6IM-M,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85069-6IM-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
85069-6IM-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85069-6IM-XXL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
85069-6IM-XXS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85070-6ND-100,1,1,2,2,1,2,2,1,1,2,2,1,2,2
85070-6ND-110,1,1,2,1,1,2,1,1,1,2,1,1,2,1
85070-6ND-75,4,4,4,4,3,3,4,4,4,4,4,2,3,4
85070-6ND-80,4,4,4,4,2,3,4,4,4,4,3,2,3,4
85070-6ND-85,4,4,4,4,3,3,4,4,4,4,4,3,3,4
85070-6ND-90,4,4,4,4,2,3,4,4,4,4,3,2,3,4
85070-6NE-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85070-6NE-110,1,1,1,1,1,2,1,1,1,1,1,1,1,1
85070-6NE-75,3,3,3,3,2,2,3,3,3,3,2,2,2,3
85070-6NE-80,3,3,3,3,2,3,3,3,3,3,3,2,3,3
85070-6NE-85,3,2,3,2,2,2,3,2,2,3,2,2,2,3
85070-6NE-90,3,3,3,3,2,2,3,3,3,3,3,2,2,3
85071-7BT-100,3,2,2,2,2,2,3,3,2,2,2,2,2,3
85071-7BT-110,2,2,2,2,2,2,3,2,2,2,2,1,2,3
85071-7BT-120,3,3,2,3,2,2,4,3,3,2,3,2,2,4
85071-7BT-130,2,2,2,2,1,2,2,2,2,2,2,1,1,2
85071-7BT-140,1,1,1,1,0,1,1,1,1,1,0,0,1,1
85071-7BT-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
85071-7BT-85,2,1,1,1,1,1,2,2,1,1,1,1,1,2
85071-7BT-90,3,2,2,2,2,2,3,2,2,2,2,2,2,3
85071-7BU-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85071-7BU-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
85071-7BU-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
85071-7BU-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85071-7BU-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85071-7BU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85071-7BU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85071-7BU-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85071-7BV-100,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85071-7BV-110,2,1,1,1,1,1,2,1,1,1,1,1,1,2
85071-7BV-120,2,1,1,1,1,1,2,2,1,1,1,1,1,2
85071-7BV-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85071-7BV-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85071-7BV-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85071-7BV-85,1,1,1,0,0,0,1,1,1,0,0,0,0,1
85071-7BV-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85072-7BI-100,6,5,5,5,3,5,6,6,5,5,5,3,5,6
85072-7BI-110,6,6,5,6,4,5,6,6,6,5,6,4,5,6
85072-7BI-120,5,5,4,5,3,4,6,5,5,4,4,3,4,6
85072-7BI-130,3,2,2,2,1,2,3,2,2,2,2,1,2,3
85072-7BI-140,1,1,0,1,0,1,1,1,1,0,1,0,1,1
85072-7BI-150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85072-7BI-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85072-7BI-90,4,4,4,3,2,3,4,4,4,3,3,2,3,4
85072-7BK-100,4,4,3,4,2,3,4,4,4,3,3,2,3,4
85072-7BK-110,5,4,4,4,3,4,5,5,4,4,4,3,4,5
85072-7BK-120,4,4,3,4,3,4,5,4,4,3,4,3,4,5
85072-7BK-130,2,2,2,2,1,2,2,2,2,2,2,1,2,2
85072-7BK-140,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85072-7BK-150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85072-7BK-85,2,1,1,1,1,1,2,1,1,1,1,1,1,2
85072-7BK-90,3,2,2,2,2,2,3,2,2,2,2,2,2,3
85072-7BL-100,4,3,3,3,2,3,4,3,3,3,3,2,3,4
85072-7BL-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
85072-7BL-120,3,3,3,3,2,3,3,3,3,2,3,2,3,3
85072-7BL-130,2,1,1,1,1,1,2,1,1,1,1,1,1,2
85072-7BL-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85072-7BL-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85072-7BL-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85072-7BL-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
85073-7B7-100,1,1,1,1,0,0,1,1,1,0,1,0,0,1
85073-7B7-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85073-7B7-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85073-7B7-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85073-7B7-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85073-7B7-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85073-7B7-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85073-7B7-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85073-7BA-100,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85073-7BA-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85073-7BA-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85073-7BA-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85073-7BA-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85073-7BA-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85073-7BA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85073-7BA-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85073-7BB-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
