SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84893-6SO-120,1,1,1,1,1,1,2,1,3,3,2,3,3,3
84893-6SO-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84893-6SO-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84893-6SO-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84893-6SO-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6SO-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84895-6MH-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6MH-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6MH-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6MH-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84895-6MH-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84895-6NU-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84895-6NU-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84895-6NU-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84895-6NU-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84895-6NU-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6NU-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84895-6NU-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84895-6NU-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84895-6NW-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84895-6NW-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84895-6NW-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84895-6NW-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84895-6NW-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6NW-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6NW-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84895-6NX-100,2,2,2,2,2,2,2,2,4,3,3,4,4,3
84895-6NX-110,2,2,2,2,2,2,2,2,5,4,4,4,6,4
84895-6NX-120,2,2,2,2,2,2,3,2,5,4,4,5,6,4
84895-6NX-130,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84895-6NX-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84895-6NX-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84895-6NX-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84895-6NX-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84896-1CP-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84896-1CP-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84897-6LU-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84897-6LU-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84897-6LU-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84897-6LU-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84897-6OG-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84897-6OG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84897-6OG-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84897-6OG-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84897-6OG-150,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84897-6QW-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84897-6QW-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84897-6QW-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84897-6QW-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84898-1NT-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84898-1NT-110,1,1,1,1,2,2,2,1,3,3,3,3,4,3
84898-1NT-120,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84898-1NT-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84898-1NT-140,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84898-1NT-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84898-1NT-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84899-76K-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84899-76K-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84899-76K-120,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84899-76K-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84899-76K-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84899-76K-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-6SK-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-6SK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-6SK-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84900-6SK-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-6SK-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84900-6SK-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84900-6SK-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-6SK-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-76X-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84900-76X-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-76X-120,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84900-76X-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-76X-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-76X-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84900-CB8-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-CB8-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84900-CB8-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-CB8-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-CB8-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-CB8-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-CB8-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-CB8-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6RA-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84901-6RA-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6RA-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84901-6RA-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6RA-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6RA-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6WV-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84901-6WV-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6WV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6WV-130,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84901-6WV-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6WV-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6WW-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6WW-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84901-6WW-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84901-6WW-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84901-6WW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6WW-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6WW-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84904-6PW-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84904-6PW-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84904-6PW-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84904-6PW-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84904-6PW-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84904-6RT-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84904-6RT-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84904-6RT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84904-6RT-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84904-6RT-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84904-6RT-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84904-6RT-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84907-6KU-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84907-6KU-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84907-6KU-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84907-6KU-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84907-6KU-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84909-3KM-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84909-3KM-S,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84909-3KM-XS,0,0,0,0,0,0,0,0,1,0,0,0,1,1
84909-6KZ-M,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84909-6KZ-S,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84910-3MK-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84910-3MK-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84910-3MK-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84910-3MK-140,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84910-6PX-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84910-6PX-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84910-6PX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84910-6PX-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84910-6PX-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84913-6JW-75,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84913-6JW-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84913-6JW-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84913-6JW-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84914-KZ5-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84915-6M6-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84915-6M6-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84915-6M6-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84915-6M6-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915-6QM-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915-6QM-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915-6RS-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84915-6RS-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915-6RS-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84915-6RS-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84915-6VA-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84915-6VA-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84915-6VA-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84915-6VA-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84915-6VA-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84915-6VA-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84915-6VA-85,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84915-6VA-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84917-6LA-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84917-6LA-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84917-6LA-S,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84917-6QT-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84917-6QT-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84917-6QT-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84918-6LA-L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84918-6LA-M,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84918-6LA-S,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84918-6QT-M,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84921-SR4-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84921-SR4-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84925-6LA-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84925-6LA-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84925-6LA-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84932-7CB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CB-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84932-7CB-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7CB-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7CB-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7CC-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84932-7CC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CC-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84932-7CC-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84932-7CC-140,1,1,1,1,1,1,1,0,1,1,1,1,1,1
84932-7CC-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84932-7CC-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7CC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CD-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CD-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84932-7CD-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84932-7CD-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CD-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84932-7CD-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7CE-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84932-7CE-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CE-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84932-7CE-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84932-7CE-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CE-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CE-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7CE-90,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84932-7GN-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84932-7GN-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7GN-120,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84932-7GN-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84932-7GN-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84932-7GN-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84932-7GO-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7GO-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7GO-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84932-7GO-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7GO-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84932-7GO-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84932-7GP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GP-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7GP-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7GP-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84932-7GP-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GP-150,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84932-7GP-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7GP-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84933-6LA-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84938-6OK-50,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84938-6OK-60,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84938-6OK-70,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84938-6OK-75,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84938-6OK-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84938-6OP-50,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84938-6OP-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84938-6OP-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84938-6OP-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84938-6OP-80,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84938-6PR-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84938-6UV-50,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84938-6UV-60,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84938-6UV-70,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84938-6UV-75,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84938-6UV-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84938-7CL-50,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84938-7CL-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84938-7CL-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84938-7CL-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84938-7CL-80,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84941-6NU-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84941-6NU-60,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84941-6NU-70,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84941-6NU-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84941-6NU-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84941-6NV-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84941-6NV-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84941-6NV-70,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84941-6NV-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84941-6NV-80,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84941-6NW-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84941-6NW-60,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84941-6NW-70,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84941-6NW-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84941-6NW-80,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84942-5GW-50,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84944-6LH-50,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84944-6LH-60,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84944-6LH-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84944-6LH-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84944-6LH-80,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84944-6LH-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84944-6MK-50,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84944-6MK-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84944-6MK-70,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84944-6MK-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84944-6MK-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84944-6MK-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6SJ-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84944-6SJ-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84944-6SJ-75,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84944-6SJ-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84944-6SJ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,0
84944-6SL-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84944-6UT-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84944-6UT-60,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84944-6UT-70,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84944-6UT-75,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84944-6UT-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6UT-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84945-6QB-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84945-6QB-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6QB-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84945-6QB-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6QB-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6QB-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WX-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84945-6WX-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WX-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WX-130,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84945-6WX-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84945-6WX-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84945-6WY-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84945-6WY-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WY-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WY-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WY-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84945-6WY-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84945-6WY-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84947-3BD-50,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84947-3BD-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84947-3BD-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84947-3BD-75,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84947-3BD-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-3BD-85,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84947-4QP-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84947-4QP-70,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84947-4QP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-4QP-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84947-4QP-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84947-5GW-70,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84947-5GW-75,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84947-5GW-80,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84947-5GW-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84947-6WR-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84949-6LA-50,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84949-6LA-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84949-6LA-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6LA-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6LA-80,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6LA-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84949-6LA-NB,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84949-6LW-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6LW-60,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6LW-70,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6LW-75,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-6LW-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6LW-85,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84949-6LW-NB,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84949-6OQ-50,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6OQ-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84949-6OQ-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6OQ-75,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84949-6OQ-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6OQ-85,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84949-6OQ-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84949-6PS-50,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6PS-60,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84949-6PS-70,3,3,3,3,3,3,3,3,7,5,5,6,7,5
84949-6PS-75,2,2,2,2,2,2,3,2,5,4,4,5,6,4
84949-6PS-80,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84949-6PS-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-6PS-NB,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6QQ-50,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84949-6QQ-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84949-6QQ-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6QQ-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6QQ-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6QQ-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84949-6QQ-NB,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84949-6QT-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84949-6QT-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6QT-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6QT-75,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-6QT-80,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6QT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6R6-50,1,1,1,1,1,1,1,0,1,1,1,1,1,1
84949-6R6-60,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84949-6R6-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-6R6-75,1,1,1,1,1,2,2,1,3,3,2,3,4,3
84949-6R6-80,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-6R6-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6R6-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84949-6SP-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84949-6SP-70,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84949-6SU-50,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84949-6SU-60,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6SU-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6SU-75,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-6SU-80,1,1,1,1,2,2,2,1,3,3,2,3,4,3
84949-6SU-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-7CM-50,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84949-7CM-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-7CM-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-7CM-75,1,1,1,1,1,1,1,1,3,2,2,3,3,2
