SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84802-6UT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6UT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6UT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UU-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6UU-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UU-120,0,1,0,0,0,1,1,0,0,0,0,0,1,1
84802-6UU-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6UU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6UU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6UV-100,0,1,0,0,0,1,1,0,1,0,0,0,0,1
84802-6UV-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
84802-6UV-120,0,1,0,0,0,1,1,0,0,0,0,0,1,1
84802-6UV-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6UV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UV-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6UV-85,0,1,0,1,0,0,1,0,1,0,1,0,0,1
84802-6UV-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84802-72J-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-72J-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-72J-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-7CK-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84802-7CK-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84802-7CK-120,0,1,0,0,0,1,1,0,1,0,0,0,1,1
84802-7CK-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-7CK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-7CK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-7CK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-7CK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-7CL-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-7CL-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
84802-7CL-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-7CL-130,0,1,0,0,0,1,1,0,1,0,0,0,1,1
84802-7CL-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-7CL-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-7CL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-7CL-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84805-6RB-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84805-6RB-110,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84805-6RB-120,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84805-6RB-130,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84805-6RB-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84805-6RB-150,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84805-6RB-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84805-6UP-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84805-6UP-110,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84805-6UP-120,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84805-6UP-130,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84805-6UP-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84805-6UP-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84805-6UP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84805-6UP-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84806-6ND-100,1,2,1,1,1,1,2,1,1,1,1,1,1,2
84806-6ND-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84806-6ND-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84806-6ND-130,0,1,0,1,0,1,1,0,1,0,1,0,1,1
84806-6ND-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84806-6ND-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84806-6ND-80,0,1,0,1,0,0,1,0,1,0,1,0,0,1
84806-6ND-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84806-6ND-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84806-6NE-100,0,1,0,1,0,1,1,0,1,0,0,0,1,1
84806-6NE-110,0,1,0,1,0,1,1,0,1,0,1,0,1,1
84806-6NE-120,1,1,1,1,0,1,1,0,1,1,1,0,1,1
84806-6NE-130,0,1,0,0,0,1,1,0,1,0,0,0,1,1
84806-6NE-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84806-6NE-80,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84806-6NE-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
84806-6NE-90,0,1,0,1,0,1,1,0,1,0,1,0,0,1
84807-53B-100,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84807-53B-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84807-53B-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84807-53B-130,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84807-53B-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84807-53B-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84807-53B-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84807-6RB-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84807-6RB-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84807-6UP-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84807-6UP-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84807-6UP-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84807-6UP-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84807-6UP-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84807-6UP-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84807-6UP-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84807-6UQ-100,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84807-6UQ-110,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84807-6UQ-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84807-6UQ-130,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84807-6UQ-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84807-6UQ-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84807-6UQ-90,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84813-33P-L,0,0,1,1,0,1,0,0,0,1,0,0,1,0
84813-33P-M,0,0,1,1,0,1,0,0,0,1,1,0,1,0
84813-33P-S,0,1,1,0,0,0,1,0,1,1,0,0,0,0
84813-33P-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84813-33P-XS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
84813-33P-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84813-3BD-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
84813-3BD-M,0,0,1,1,0,1,0,0,0,1,0,0,1,0
84813-3BD-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84813-3BD-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84813-3BD-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84813-3BD-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84813-6MY-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84813-6MY-M,0,0,1,0,0,1,0,0,0,1,0,0,0,0
84813-6MY-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84813-6MY-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84813-6MY-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84813-6MY-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84813-6TP-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84813-6TP-M,0,0,1,0,0,1,0,0,0,1,0,0,0,0
84813-6TP-S,0,1,1,0,0,0,0,0,0,1,0,0,0,0
84813-6TP-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84813-6TP-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84813-6TP-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84814-065-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84814-065-110,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84814-065-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84814-065-130,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84814-065-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-065-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84814-065-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84814-065-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84814-7BQ-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BQ-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84814-7BQ-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BQ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84814-7BQ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84814-7BQ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84814-7BQ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84814-7BR-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BR-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BR-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84814-7BR-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BR-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BR-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84814-7BR-90,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84814-7BS-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84814-7BS-110,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84814-7BS-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84814-7BS-130,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84814-7BS-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84814-7BS-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BS-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84814-7BS-90,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84816-6PT-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84816-6PT-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84816-6PT-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84816-6PT-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84816-6PT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84816-6PT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84816-6PT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84816-6PT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84816-6RB-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84816-6RB-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84816-6RB-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-2DD-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-2DD-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84817-2DD-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-2DD-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-JX7-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-JX7-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84817-JX7-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-JX7-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-JX7-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-JX7-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84817-JX7-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6LV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6LV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6LV-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6LV-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84818-6LV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6LV-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6LV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6MO-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6MO-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6MO-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6MO-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6MO-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6MO-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6PX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6PX-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84818-6PX-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6PX-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84818-6PX-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6PX-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84818-6PX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84820-6RE-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84820-6RE-110,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84820-6RE-120,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84820-6RE-130,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84820-6RE-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84820-6RE-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84820-6RE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84820-6RE-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84821-6PU-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84821-6PU-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84821-6PU-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84821-6PU-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84821-6PU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84821-6PU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84821-6PU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84821-6PU-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84821-6TE-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84821-6TE-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84821-6TE-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84821-6TE-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84821-6TE-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84821-6TE-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84821-6TE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84821-6TE-90,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-6UC-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-6UC-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84823-6UC-120,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84823-6UC-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-6UC-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-6UC-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-6UC-90,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-7GI-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84823-7GI-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84823-7GI-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-7GI-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GI-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84823-7GI-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GI-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84823-7GJ-100,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84823-7GJ-110,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84823-7GJ-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84823-7GJ-130,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84823-7GJ-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-7GJ-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84823-7GJ-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6MW-100,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84825-6MW-110,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84825-6MW-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84825-6MW-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84825-6MW-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6MW-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6MW-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6MW-90,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6NA-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84825-6NA-110,2,1,1,1,1,2,2,2,1,1,1,1,2,2
84825-6NA-120,2,2,2,2,1,2,2,2,2,1,2,1,2,2
84825-6NA-130,2,2,2,2,1,2,3,2,2,1,2,1,2,3
84825-6NA-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84825-6NA-150,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84825-6NA-85,1,1,0,1,0,1,1,1,0,0,1,0,1,1
84825-6NA-90,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84825-6NG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6NG-110,2,2,1,1,1,2,2,2,2,1,1,1,2,2
84825-6NG-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84825-6NG-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84825-6NG-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6NG-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6NG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NG-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6PR-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84825-6PR-110,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84825-6PR-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84825-6PR-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84825-6PR-140,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84825-6PR-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6PR-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6PR-90,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6TJ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84825-6TJ-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84825-6TJ-120,1,1,1,1,1,2,2,1,1,1,1,1,1,2
84825-6TJ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84825-6TJ-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6TJ-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6TJ-85,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6TJ-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6TL-100,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6TL-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6TL-120,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6TL-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6TL-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TL-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TL-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6TL-90,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6TM-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84825-6TM-110,2,1,1,1,1,2,2,1,1,1,1,1,2,2
84825-6TM-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84825-6TM-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6TM-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6TM-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6TM-85,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6TM-90,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84825-6TO-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TO-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6TO-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TO-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6TO-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TO-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TO-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TO-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6UN-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84825-6UN-110,1,1,1,1,1,2,2,1,1,1,1,1,1,2
84825-6UN-120,2,2,1,1,1,2,2,2,2,1,1,1,2,2
84825-6UN-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84825-6UN-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6UN-150,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6UN-85,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6UN-90,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-6WN-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6WN-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6WN-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84825-6WN-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6WN-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6WN-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84825-6WN-85,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-6WN-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-7CH-100,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84825-7CH-110,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84825-7CH-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84825-7CH-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84825-7CH-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84825-7CH-150,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84825-7CH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-7CH-90,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84827-6MM-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84827-6MM-110,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84827-6MM-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84827-6MM-130,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84827-6MM-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84827-6MM-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84827-6MM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84827-6MM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84828-33P-100,0,1,0,1,0,1,1,0,1,0,0,0,1,1
84828-33P-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
84828-33P-120,0,1,0,1,0,1,1,0,1,0,0,0,1,1
84828-33P-130,0,1,0,0,0,1,1,0,0,0,0,0,1,1
84828-33P-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84828-33P-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84828-33P-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
84828-33P-90,0,1,0,1,0,1,1,0,1,0,1,0,0,1
84828-3BD-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84828-3BD-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84828-3BD-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84828-3BD-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84828-3BD-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84828-3BD-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84828-3BD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84828-3BD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84828-6MY-110,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84828-6MY-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84828-6MY-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84828-6MY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84828-6TP-100,0,1,0,0,0,1,1,0,1,0,0,0,1,1
84828-6TP-110,0,1,0,1,0,1,1,0,1,0,1,0,1,1
84828-6TP-120,0,1,1,1,0,1,1,0,1,0,1,0,1,1
84828-6TP-130,0,1,1,1,0,1,1,0,1,0,1,0,1,1
84828-6TP-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84828-6TP-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84828-6TP-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
84828-6TP-90,0,1,0,1,0,1,1,0,1,0,1,0,0,1
84831-76K-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-76K-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-76K-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-76K-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84831-AD5-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84831-AD5-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84831-AD5-120,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84831-AD5-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84831-AD5-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-AD5-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
