SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
85128-7WO-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7WO-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7YG-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7YG-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7YG-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7YG-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7YG-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7YG-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7YG-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7YG-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85129-5VN-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85129-5VN-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85129-5VN-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85129-5VN-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85129-5VN-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85129-5VN-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85129-5VN-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85129-5VN-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85129-7ID-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85129-7ID-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85129-7ID-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85129-7ID-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85129-7ID-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85129-7ID-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85129-7ID-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85129-7ID-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85130-7EY-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85130-7EY-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85130-7EY-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85130-7EY-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85130-7EY-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85130-7EY-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85130-7EY-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85130-7EY-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85130-7TG-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85130-7TG-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85130-7TG-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85130-7TG-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85130-7TG-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85130-7TG-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85130-7TG-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85130-7TG-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85131-7EM-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7EM-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7EM-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7EM-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7EM-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85131-7EM-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85131-7EM-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85131-7EM-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85131-7ER-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7ER-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7ER-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7ER-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7ER-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85131-7ER-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85131-7ER-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85131-7ER-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85131-7FD-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7FD-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7FD-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7FD-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85131-7FD-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85131-7FD-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85131-7FD-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85131-7FD-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85132-5VN-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85132-5VN-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85132-5VN-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85132-5VN-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85132-5VN-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85132-5VN-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85132-5VN-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85132-5VN-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85132-7ID-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85132-7ID-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85132-7ID-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85132-7ID-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85132-7ID-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85132-7ID-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85132-7ID-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85132-7ID-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85133-7IL-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85133-7IL-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85133-7IL-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85133-7IL-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85133-7IL-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85133-7IL-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85133-7IL-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85133-7IL-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85133-7IM-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85133-7IM-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85133-7IM-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85133-7IM-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85133-7IM-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85133-7IM-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85133-7IM-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85133-7IM-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85136-011-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85136-011-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85136-011-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85136-011-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85136-011-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85136-011-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85136-011-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85136-011-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85136-1GF-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85136-1GF-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85136-1GF-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85136-1GF-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85136-1GF-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85136-1GF-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85136-1GF-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85136-1GF-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85136-3KU-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85136-3KU-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85136-3KU-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85136-3KU-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85136-3KU-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85136-3KU-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85136-3KU-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85136-3KU-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85137-7HK-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85137-7HK-M,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85137-7HK-S,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85137-7HK-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85137-7HK-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,0
85137-7HK-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85144-7JE-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85144-7JE-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85144-7JE-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85144-7JE-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85144-7JE-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85144-7JE-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85144-7JE-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85144-7JE-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85149-7GZ-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85150-7FN-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7FN-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7FN-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7FN-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7FN-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7FN-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7FN-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7FN-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7RW-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RW-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RW-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RW-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RW-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7RW-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7RW-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7RW-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7RX-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RX-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RX-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RX-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RX-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7RX-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7RX-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7RX-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7RZ-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RZ-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RZ-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RZ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7RZ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7RZ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7RZ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7RZ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SA-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SA-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SA-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SA-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SA-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SA-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SA-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SA-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SB-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SB-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SB-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SB-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SB-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SB-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SB-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SB-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SC-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SC-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SC-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SC-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SC-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SC-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SC-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SC-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SF-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SF-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SF-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SF-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SF-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SF-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SF-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SF-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SJ-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SJ-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SJ-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SJ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SJ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SJ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SJ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SJ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SK-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SK-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SK-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SK-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7SK-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SK-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7SK-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7SK-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7TJ-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7TJ-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7TJ-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7TJ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7TJ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7TJ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7TJ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7TJ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7TK-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7TK-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7TK-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7TK-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85150-7TK-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7TK-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85150-7TK-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85150-7TK-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85153-7FV-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FV-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FV-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FV-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FV-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85153-7FV-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85153-7FV-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85153-7FV-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85153-7FW-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FW-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FW-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FW-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FW-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85153-7FW-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85153-7FW-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85153-7FW-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85153-7FX-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FX-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FX-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FX-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FX-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85153-7FX-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85153-7FX-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85153-7FX-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85153-7FY-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FY-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FY-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FY-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85153-7FY-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85153-7FY-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85153-7FY-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85153-7FY-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85155-7HK-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85155-7HK-M,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85155-7HK-S,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85155-7HK-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85155-7HK-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,0
85155-7HK-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85156-7IN-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85156-7IN-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85156-7IN-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85156-7IN-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85156-7IN-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IN-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IN-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IN-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IO-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85156-7IO-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85156-7IO-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85156-7IO-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85156-7IO-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IO-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IO-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IO-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IP-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85156-7IP-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85156-7IP-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85156-7IP-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85156-7IP-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IP-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IP-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IP-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IR-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85156-7IR-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85156-7IR-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85156-7IR-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85156-7IR-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IR-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IR-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85156-7IR-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FG-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FG-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FG-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FG-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FG-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FG-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FG-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7FG-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7FH-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FH-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FH-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FH-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FH-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FH-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FH-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7FH-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7FI-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FI-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FI-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FI-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FI-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FI-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FI-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7FI-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7FQ-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FQ-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FQ-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FQ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7FQ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FQ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7FQ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7FQ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7MQ-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7MQ-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7MQ-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7MQ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85157-7MQ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7MQ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85157-7MQ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85157-7MQ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85160-7IZ-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85160-7IZ-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85160-7IZ-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85160-7IZ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85160-7IZ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85160-7IZ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85160-7IZ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85160-7IZ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85161-7HP-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85161-7HP-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85161-7HP-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85161-7HP-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85161-7HP-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85161-7HP-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85161-7HP-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85161-7HP-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85161-7RG-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85161-7RG-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85161-7RG-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85161-7RG-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85161-7RG-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85161-7RG-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85161-7RG-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85161-7RG-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85168-7HC-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85168-7HE-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85168-7HE-110,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85168-7HE-120,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85168-7HE-130,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85168-7HE-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85168-7HE-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85168-7HE-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
