SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84910-3MK-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84910-3MK-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84910-3MK-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84910-6PX-110,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84910-6PX-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84910-6PX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84910-6PX-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84910-6PX-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84910-6PX-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84913-6JW-75,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84913-6JW-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84913-6JW-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84914-KZ5-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84914-KZ5-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84915-6M6-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84915-6M6-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84915-6M6-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915-6M6-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84915-6QM-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915-6QM-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84915-6QM-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84915-6RS-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84915-6RS-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84915-6RS-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84915-6VA-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84915-6VA-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84915-6VA-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84915-6VA-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84915-6VA-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84915-6VA-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84915-6VA-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84915-6VA-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84916-6M6-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84916-6M6-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84916-6M6-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84916-6M6-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84917-6LA-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84917-6LA-M,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84917-6LA-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84917-6LA-XL,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84917-6QT-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84917-6QT-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84917-6QT-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84918-6LA-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84918-6LA-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84918-6QT-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84918-6QT-S,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84921-SR4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84921-SR4-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84921-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84925-6LA-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84925-6LA-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84925-6LA-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84925-6LA-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84925-6LA-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84932-7CB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CB-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7CB-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84932-7CB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CB-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84932-7CC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CC-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7CC-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84932-7CC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CC-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7CC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CD-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CD-110,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84932-7CD-120,2,2,2,2,2,2,2,2,3,3,2,3,4,2
84932-7CD-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84932-7CD-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7CD-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CE-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84932-7CE-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CE-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84932-7CE-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84932-7CE-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84932-7CE-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7CE-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7CE-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GN-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84932-7GN-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84932-7GN-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7GN-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84932-7GN-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84932-7GN-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GN-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84932-7GO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GO-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84932-7GO-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84932-7GO-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GO-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7GO-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84932-7GO-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7GP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GP-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84932-7GP-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84932-7GP-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84932-7GP-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GP-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84932-7GP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84932-7GP-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84933-6LA-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84938-6NP-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6NP-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6NP-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6NP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6NP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6OK-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84938-6OK-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6OK-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6OK-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6OK-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6OP-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84938-6OP-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84938-6OP-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84938-6OP-80,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84938-6PR-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6PR-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6PR-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6PR-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-6UV-50,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84938-6UV-60,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84938-6UV-70,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84938-6UV-75,1,1,1,1,1,2,2,1,3,2,2,2,3,2
84938-6UV-80,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84938-7CL-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84938-7CL-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84938-7CL-70,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84938-7CL-75,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84938-7CL-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84941-6NU-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84941-6NU-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84941-6NU-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84941-6NU-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84941-6NU-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84941-6NV-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84941-6NV-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84941-6NV-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84941-6NV-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84941-6NV-80,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84941-6NW-50,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84941-6NW-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84941-6NW-70,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84941-6NW-75,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84941-6NW-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84942-4QP-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84942-4QP-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84942-4QP-65,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84942-5GW-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84942-5GW-65,1,1,1,1,1,1,1,0,1,1,1,1,1,1
84942-5GW-NB,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6LH-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84944-6LH-60,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84944-6LH-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84944-6LH-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84944-6LH-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84944-6LH-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84944-6MK-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84944-6MK-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84944-6MK-70,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84944-6MK-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84944-6MK-80,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84944-6MK-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6OS-50,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6OS-60,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6OS-70,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6OS-75,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6OS-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6OS-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6QZ-50,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6QZ-60,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6QZ-70,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6QZ-75,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6QZ-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6QZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6SJ-50,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6SJ-60,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84944-6SJ-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6SJ-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6SJ-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6SL-50,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6SL-60,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6SL-70,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84944-6SL-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6UT-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6UT-70,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84944-6UT-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84944-6UT-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6QB-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84945-6QB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6QB-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84945-6QB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6QB-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6QB-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6QB-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84945-6WX-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84945-6WX-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6WX-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6WX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6WX-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WX-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WY-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84945-6WY-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6WY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6WY-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84945-6WY-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WY-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84945-6WY-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84947-3BD-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-3BD-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-3BD-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-3BD-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-3BD-NB,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84947-4QP-50,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84947-4QP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-4QP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-4QP-NB,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84947-5GW-50,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84947-5GW-60,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84947-5GW-70,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84947-5GW-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84947-5GW-NB,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84947-6WR-50,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84947-6WR-60,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84947-6WR-70,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84947-6WR-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84947-6WR-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84947-6WR-NB,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84949-6LA-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84949-6LA-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84949-6LA-70,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6LA-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6LA-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6LA-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84949-6LW-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6LW-60,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6LW-70,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6LW-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6LW-80,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6LW-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84949-6OQ-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6OQ-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84949-6OQ-70,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84949-6OQ-75,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84949-6OQ-80,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84949-6OQ-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84949-6OQ-NB,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84949-6PS-50,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6PS-60,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84949-6PS-70,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84949-6PS-75,2,2,2,2,2,3,3,2,5,4,4,4,6,4
84949-6PS-80,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84949-6PS-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6PS-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6QQ-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6QQ-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84949-6QQ-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6QQ-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6QQ-80,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84949-6QQ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6QT-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6QT-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6QT-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6QT-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6QT-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6QT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6R6-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6R6-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84949-6R6-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6R6-75,2,2,2,2,2,2,2,2,3,3,2,3,3,2
84949-6R6-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6R6-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-6R6-NB,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84949-6SP-50,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6SP-75,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6SP-80,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84949-6SP-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84949-6SP-NB,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6SU-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84949-6SU-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84949-6SU-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84949-6SU-75,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-6SU-80,2,2,2,2,2,2,2,2,3,3,2,3,3,2
84949-6SU-85,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84949-6SU-NB,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6ZD-50,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6ZD-60,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6ZD-70,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6ZD-75,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84949-6ZD-80,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84949-6ZD-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84949-6ZD-NB,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84949-7CM-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84949-7CM-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-7CM-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84949-7CM-75,1,1,1,1,1,1,2,1,3,2,2,2,3,2
84949-7CM-80,1,1,1,1,2,2,2,1,3,2,2,3,3,2
84949-7CM-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84949-7CM-NB,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84950-6OB-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84950-6OB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84950-6OB-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84950-6OB-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84950-6OB-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84950-6OB-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84950-6WK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84950-6WK-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84950-6WK-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84950-6WK-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84950-6WK-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84950-6WP-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84950-6WP-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84950-6WP-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84950-6WP-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84950-6WP-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84950-6WP-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84950-6WP-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84952-AD5-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84952-AD5-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84952-AD5-120,2,2,2,2,2,2,2,2,5,4,3,4,5,4
84952-AD5-130,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84952-AD5-140,1,1,1,1,1,2,2,1,3,3,2,3,3,3
84952-AD5-150,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84952-AD5-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84952-AD5-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84953-6XQ-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84953-6XQ-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84953-6XQ-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84953-6XQ-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84953-6XQ-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84953-6XQ-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84953-6XS-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84953-6XS-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84953-6XS-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84953-6XS-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84953-6XS-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84954-7BC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84954-7BC-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84954-7BC-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84954-7BC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84954-7BC-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84954-7BC-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84954-7BD-100,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84954-7BD-110,4,4,4,4,4,4,4,4,8,7,6,7,9,7
84954-7BD-120,5,5,5,5,5,5,5,5,10,8,8,9,12,8
84954-7BD-130,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84954-7BD-140,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84954-7BD-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84954-7BD-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84954-7BD-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84954-7BE-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84954-7BE-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84954-7BE-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84954-7BE-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84954-7BE-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84954-7BE-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84954-7BE-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84954-7BE-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84954-7BF-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84954-7BF-110,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84954-7BF-120,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84954-7BF-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84954-7BF-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84954-7BF-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84954-7BF-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84954-7BG-100,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84954-7BG-110,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84954-7BG-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84954-7BG-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84954-7BG-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84954-7BG-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84954-7BG-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
