SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84844-6QA-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6QA-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6QA-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84844-6QA-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84844-6QA-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6QA-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84844-6QA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84844-6QA-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SO-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SO-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SO-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SO-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84844-6SO-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84844-6SO-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SO-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84844-6SR-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SR-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SR-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SR-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84844-6SR-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84844-6SR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84844-6SR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84845-6LA-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84845-6LA-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84845-6LA-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84845-6LA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84845-6SF-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84845-6SF-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84845-6SF-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84845-6SF-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84845-6SF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84845-6SF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84845-6SF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84845-6SG-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84845-6SG-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84845-6SG-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84845-6SG-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84845-6SG-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84845-6SG-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84845-6SG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84846-3BD-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84846-3BD-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84846-3BD-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84846-3BD-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84846-3BD-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84846-3BD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84846-VH9-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84846-VH9-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84846-VH9-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84846-VH9-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84846-VH9-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84846-VH9-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84846-VH9-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84847-015-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84847-015-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84847-015-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84847-015-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84847-015-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84847-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84847-14C-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84847-14C-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84847-14C-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84847-14C-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84847-6L6-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84847-6L6-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84847-6L6-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84847-6L6-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84847-6L6-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84847-6L6-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84849-6OL-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84849-6OL-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84849-6OL-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84849-6OL-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84849-6OL-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84849-6OL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84849-6OL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84849-6SQ-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84849-6SQ-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84849-6SQ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84849-6SQ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84849-6SQ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84849-6SQ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84849-6SQ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84853-6PQ-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84853-6PQ-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84853-6PQ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84853-6PQ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84853-6PQ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84853-6PQ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84856-6SK-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84856-6SK-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84856-6SK-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84856-6SK-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84856-6SK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84856-6SK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84856-6SK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84856-6SK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84856-CB8-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84856-CB8-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84856-CB8-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84856-CB8-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84856-CB8-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84856-CB8-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84856-CB8-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84856-CB8-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84857-6PW-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84857-6PW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84857-6PW-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84857-6PW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84857-6PW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84857-6PW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84857-6PW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84857-6RT-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84857-6RT-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84857-6RT-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84857-6RT-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84857-6RT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84857-6RT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84857-6RT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84857-6RT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84859-6RU-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84859-6RU-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84859-6RU-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84859-6RU-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84859-6RU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84859-6RU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84859-6RU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84859-72J-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84859-72J-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84863-6SK-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84863-6SK-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84863-6SK-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84863-6SK-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84863-6SK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84863-6SK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84863-6SK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84863-6SK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84863-CB8-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84863-CB8-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84863-CB8-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84863-CB8-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84863-CB8-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84863-CB8-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84863-CB8-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84863-CB8-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84869-6XY-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84869-6XY-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84869-6XY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84869-6XY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-015-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-015-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-015-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-015-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-015-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-015-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-181-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-181-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-181-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-181-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-181-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-181-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-181-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-181-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-2EL-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-2EL-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-2EL-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-2EL-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-2EL-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-2EL-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-2EL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-2EL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-3KH-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-3KH-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-3KH-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-3KH-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-3KH-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-3KH-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-3KH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-3KH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-6KS-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-6KS-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-6KS-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-6KS-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-6KS-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-6KS-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-6KS-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-6KS-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-6PF-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-6PF-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-6PF-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-6PF-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-6PF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-6PF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-6PF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-6PF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-HJ8-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-HJ8-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-HJ8-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-HJ8-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-HJ8-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-HJ8-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-HJ8-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-HJ8-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-SR4-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-SR4-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-SR4-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-SR4-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84876-SR4-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-SR4-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84876-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84876-SR4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84878-28B-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84878-28B-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84878-28B-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84878-28B-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84878-28B-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84878-28B-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84878-28B-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84878-28B-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6OG-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6OG-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6OG-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6OG-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6OG-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6OG-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84880-6OG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84880-6OG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6SX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6SX-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6SX-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6SX-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84880-6SX-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6SX-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84880-6SX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84880-6SX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84881-6XY-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84881-6XY-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84881-6XY-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84881-6XY-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84881-6XY-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84881-6XY-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84881-6XY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84881-6XY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84884-6LV-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6LV-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6LV-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84884-6LV-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84884-6LV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6LV-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6LV-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84884-6LV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84884-6OG-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6OG-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6OG-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84884-6OG-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6OG-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6OG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84884-6OG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84884-6PZ-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6PZ-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6PZ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84884-6PZ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84884-6PZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84884-6PZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84884-6PZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84884-6PZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84885-3KH-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84885-3KH-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84885-3KH-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84885-3KH-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84885-3KH-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84885-3KH-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84885-3KH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84885-SR4-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84885-SR4-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84885-SR4-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84885-SR4-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84885-SR4-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84885-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84886-3BD-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84886-3BD-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84886-3BD-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84886-3BD-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84886-3BD-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84886-3BD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84886-3BD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84886-VH9-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84886-VH9-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84886-VH9-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84886-VH9-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84886-VH9-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84886-VH9-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84886-VH9-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6OG-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6OG-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6OG-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84887-6OG-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84887-6OG-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6OG-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6OG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6OG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6PR-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6PR-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6PR-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84887-6PR-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84887-6PR-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6PR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6PR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6PR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6RU-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6RU-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6RU-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84887-6RU-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84887-6RU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6RU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6RU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6RU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6SO-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6SO-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6SO-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6SO-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84887-6SO-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6SO-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84887-6SO-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84887-6SO-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7DF-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7DF-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7DF-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7DF-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7DF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7DF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7DF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7DF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7DY-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7DY-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7DY-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84888-7DY-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84888-7DY-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7DY-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7DY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7DY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7FM-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7FM-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7FM-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7FM-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84888-7FM-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7FM-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7FM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84888-7FM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84889-6PW-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84889-6PW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84889-6PW-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84889-6PW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84889-6PW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84889-6RT-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84889-6RT-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84889-6RT-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84889-6RT-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84889-6RT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84889-6RT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84889-6RT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84890-6UW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84890-6UW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84893-6LU-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84893-6LU-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84893-6LU-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84893-6LU-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84893-6LU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84893-6LU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84893-6QL-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84893-6QL-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84893-6QL-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84893-6QL-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84893-6QL-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
