SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84613-5VS-XXL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84614-5VT-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84614-5VT-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84614-5VT-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84614-5VT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84614-5VT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84614-5VT-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84614-5VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84614-5VT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84615-3TX-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84615-3TX-75,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84615-3TX-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84615-3TX-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84616-3TX-85,0,0,0,0,0,1,0,0,0,0,0,0,1,0
84616-3TX-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84617-542-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84617-542-120,1,1,0,0,1,1,0,1,1,0,0,1,1,1
84617-542-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84618-1VS-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84618-1VS-110,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84618-1VS-120,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84618-1VS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84619-1WC-100,3,3,3,2,4,5,3,3,3,3,3,4,5,3
84619-1WC-110,4,4,3,3,6,6,4,4,4,4,4,5,6,4
84619-1WC-120,7,6,5,5,9,9,6,6,6,6,6,8,9,7
84619-1WC-130,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84619-1WC-140,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84619-1WC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84619-1WC-85,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84619-1WC-90,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84619-68I-100,2,2,1,1,2,3,2,2,2,2,2,2,2,2
84619-68I-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84619-68I-120,4,4,3,3,5,5,4,4,4,4,3,5,5,4
84619-68I-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84619-68I-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84619-68I-85,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84619-68I-90,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84620-5WH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-5WH-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-5WH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-5WH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-5WH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-5ZU-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84620-5ZU-110,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84620-5ZU-120,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84620-5ZU-130,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84620-5ZU-140,3,3,3,3,5,5,3,3,3,3,3,4,5,3
84620-5ZU-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-5ZU-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-5ZU-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84620-60J-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-60J-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-60J-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-60J-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-60J-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-60J-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84620-60J-85,0,0,0,0,0,1,0,0,0,0,0,0,1,0
84620-60J-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-6GV-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84620-6GV-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84620-6GV-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84620-6GV-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84620-6GV-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84620-6GV-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84620-6GV-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84620-6GV-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84621-6HA-100,2,2,1,1,3,3,2,2,2,2,2,2,3,2
84621-6HA-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84621-6HA-120,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84621-6HA-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84621-6HA-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84621-6HA-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84623-5HO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5HO-110,1,1,1,1,1,2,1,1,1,1,1,1,1,1
84623-5HO-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84623-5HO-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5HO-140,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84623-5HO-150,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84623-5HO-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5ZE-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5ZE-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5ZE-120,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84623-5ZE-130,2,2,1,1,2,2,1,2,2,1,1,2,2,2
84623-5ZE-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84623-5ZE-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5ZE-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84623-5ZE-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5ZK-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84623-5ZK-110,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84623-5ZK-120,3,3,3,2,4,4,3,3,3,3,3,4,4,3
84623-5ZK-130,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84623-5ZK-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84623-5ZK-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5ZK-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-5ZK-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-V98-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84623-V98-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84623-V98-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-V98-130,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84623-V98-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84623-V98-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-V98-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84623-V98-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84624-29O-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84624-29O-110,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84624-29O-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84624-29O-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-29O-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-29O-150,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84624-29O-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-5PW-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84624-5PW-130,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84624-5PW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-5PW-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84624-CM4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-CM4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-CM4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-CM4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-CM4-140,1,1,0,0,1,1,0,1,1,0,0,1,1,1
84624-CM4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84624-CM4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84627-60B-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84627-60B-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84627-60B-120,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84627-60B-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84627-60B-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84627-60B-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84627-60B-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84627-62B-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84627-62B-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84627-62B-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84627-62B-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84627-62B-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84627-62B-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84627-69K-100,2,2,1,1,2,2,1,2,1,1,1,2,2,2
84627-69K-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84627-69K-120,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84627-69K-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84627-69K-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84627-69K-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84627-69K-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84628-5WH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-5WH-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-5WH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-5WH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-5WH-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84628-5ZU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-5ZU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-5ZU-120,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84628-5ZU-130,2,2,1,1,2,2,1,2,1,1,1,2,2,2
84628-5ZU-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-5ZU-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-5ZU-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84628-5ZU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-6GV-100,2,2,1,1,2,2,1,2,1,1,1,2,2,2
84628-6GV-110,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84628-6GV-120,3,3,2,2,4,4,2,3,2,2,2,3,4,3
84628-6GV-130,6,6,5,5,9,9,6,6,6,6,6,7,9,6
84628-6GV-140,4,4,4,3,6,6,4,4,4,4,4,5,6,4
84628-6GV-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-6GV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84628-6GV-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84629-60B-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84629-60B-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-60B-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-60B-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84629-60B-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-60B-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-62B-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-62B-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-62B-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-62B-130,1,0,0,0,1,1,0,0,0,0,0,1,1,1
84629-62B-140,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84629-69K-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-69K-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84629-69K-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84629-69K-130,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84629-69K-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84629-69K-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84630-5ZO-70,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84630-5ZO-75,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84630-5ZO-80,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84630-6AW-60,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84630-6AW-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84630-6AW-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84630-6AW-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84632-6HA-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84632-6HA-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84632-6HA-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84633-60B-60,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84633-60B-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84633-60B-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84633-60B-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84633-69K-50,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84633-69K-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84633-69K-70,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84633-69K-75,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84633-69K-80,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84634-48A-50,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84634-48A-60,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84634-48A-70,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84636-1QH-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84636-1QH-70,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84636-1QH-75,3,3,3,3,5,5,3,3,3,3,3,4,5,4
84636-1QH-80,3,3,3,2,4,5,3,3,3,3,3,4,5,3
84636-1QH-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84636-67K-70,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84636-67K-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84636-67K-80,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84636-67K-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84637-1SA-70,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84637-1SA-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84637-1SA-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84638-68I-100,3,3,3,2,4,4,3,3,3,3,3,4,4,3
84638-68I-110,4,4,3,3,5,5,3,4,3,3,3,4,5,4
84638-68I-120,4,4,3,3,6,6,4,4,4,4,4,5,6,4
84638-68I-130,3,3,3,3,5,5,3,3,3,3,3,4,5,4
84638-68I-140,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84638-68I-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84638-68I-85,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84638-68I-90,3,3,2,2,4,4,2,3,2,2,2,3,4,3
84639-5HQ-100,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84639-5HQ-110,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84639-5HQ-120,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84639-5HQ-130,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84639-5HQ-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84639-5HT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84639-5HT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84639-5HT-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84639-5ZF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84639-5ZF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84639-5ZF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84639-5ZF-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84639-SR4-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84639-SR4-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84639-SR4-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84639-SR4-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84639-SR4-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84639-SR4-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84640-5ZU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84640-5ZU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84640-5ZU-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84640-5ZU-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84640-5ZU-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84640-5ZU-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84640-5ZU-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84640-5ZU-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84641-60J-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84641-60J-110,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84641-60J-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84641-60J-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84641-60J-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84641-60J-150,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84641-60J-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84641-60J-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HE-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HE-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HE-120,3,3,2,2,4,4,3,3,3,3,3,4,4,3
84642-6HE-130,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84642-6HE-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84642-6HE-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HE-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HE-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HF-110,2,2,1,1,3,3,2,2,2,2,2,2,3,2
84642-6HF-120,3,3,2,2,4,4,3,3,3,3,2,3,4,3
84642-6HF-130,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84642-6HF-140,2,2,1,1,2,2,1,2,1,1,1,2,2,2
84642-6HF-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HF-85,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84642-6HF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HO-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84642-6HO-110,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84642-6HO-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84642-6HO-130,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84642-6HO-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84642-6HO-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84642-6HO-85,0,0,0,0,0,1,0,0,0,0,0,0,1,0
84642-6HO-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84643-5WA-100,2,2,2,2,3,4,2,2,2,2,2,3,4,3
84643-5WA-110,3,3,2,2,4,4,3,3,3,3,3,4,4,3
84643-5WA-120,4,4,3,3,5,5,4,4,4,4,3,5,5,4
84643-5WA-130,2,2,2,2,3,3,2,2,2,2,2,3,3,3
84643-5WA-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84643-5WA-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-5WA-85,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84643-5WA-90,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84643-6EZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6EZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6EZ-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84643-6EZ-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84643-6EZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6EZ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6EZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6EZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6HC-100,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84643-6HC-110,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84643-6HC-120,2,2,2,2,3,3,2,2,2,2,2,3,3,3
84643-6HC-130,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84643-6HC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6HC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6HC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84643-6HC-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84644-5DE-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84644-5DE-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84644-5DE-85,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84644-5DE-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84644-5ZC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZC-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84644-5ZC-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84644-5ZC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZC-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84644-5ZC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZH-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84644-5ZH-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84644-5ZH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZH-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZH-150,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84644-5ZH-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84644-5ZH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6CV-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6CV-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84645-6CV-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84645-6CV-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84645-6CV-140,1,1,0,0,1,1,0,1,1,0,0,1,1,1
84645-6CV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6CV-90,1,1,1,1,1,2,1,1,1,1,1,1,2,1
84645-6OT-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84645-6OT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OT-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OU-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84645-6OU-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84645-6OU-130,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84645-6OU-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84645-6OV-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84645-6OV-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OV-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OV-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84645-6OW-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OW-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84645-6OW-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84645-6OW-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84645-6OW-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84645-6OW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84646-6BO-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84646-6BO-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84646-6BO-85,2,2,1,1,2,2,1,2,2,1,1,2,2,2
84646-6BO-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84646-6EA-60,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84646-6EA-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84646-6EA-75,3,3,3,3,5,5,3,3,3,3,3,4,5,4
84646-6EA-80,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84646-6EA-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84646-6EA-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84646-6FN-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84646-6FN-75,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84646-6FN-80,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84646-6FN-85,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84646-6FN-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84647-3BE-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84647-3BE-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84647-3BE-75,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84647-3BE-80,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84647-3BE-85,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84647-5WG-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84647-5WG-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84647-5WG-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84647-5WG-80,1,1,1,1,2,2,1,1,1,1,1,1,2,1
